 Count  Overhead File                                    Line Function
     7         0 @Base\array.jl                          1133 (::Base.var"#133#134"{Vector{Float64}, Int64, Int64, Int64, Int64, Int64, Memory{Float64}, MemoryRef{Float64}})()
     7         7 @Parsers\src\floats.jl                   537 __scale(::Type{Float64}, v::UInt64, exp::Int64, neg::Bool)
     7         0 @Parsers\src\utils.jl                    347 eof
     7         7 @Base\strings\search.jl                    ? next(o::XML.Raw)
     7         0 @KML\src\tables.jl                       104 macro expansion
     7         7 @Parsers\src\floats.jl                   228 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     7         0 @KML\src\tables.jl                       173 macro expansion
     7         0 @Base\views.jl                           149 maybeview
     7         7 @Base\int.jl                               ? next(o::XML.Raw)
     7         0 @XML\src\raw.jl                          142 nodetype
     7         0 @Base\abstractarray.jl                   699 checkbounds
     7         0 @Base\abstractarray.jl                   757 checkindex
     7         0 @Base\range.jl                           676 size
     7         0 @Base\range.jl                           768 length
     7         7 @XML\src\XML.jl                            ? next(o::LazyNode)
     7         4 @Parsers\src\floats.jl                   363 parsefrac(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, frac::UInt64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     7         7 @Base\essentials.jl                        ? push!
     7         0 @Base\float.jl                           705 isfinite
     7         0 @Base\iobuffer.jl                        533 unsafe_write(to::IOBuffer, p::Ptr{UInt8}, nb::UInt64)
     7         6 @Parsers\src\floats.jl                   203 typeparser(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, pl::Parsers.PosLen, options::Parsers.Options)
     7         7 @Base\array.jl                          1116 (::Base.var"#133#134"{Vector{String}, Int64, Int64, Int64, Int64, Int64, Memory{String}, MemoryRef{String}})()
     7         0 @Parsers\src\floats.jl                   361 parsefrac(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, frac::UInt64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     7         7 @Base\strings\search.jl                    ? _search
     7         5 @Parsers\src\floats.jl                   240 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     8         8 @XML\src\XML.jl                          110 next
     8         8 @KML\src\macros.jl                         ? macro expansion
     8         0 @SIMD\src\simdvec.jl                     262 &
     8         0 @SIMD\src\LLVM_intrinsics.jl             235 and
     8         0 @Base\subarray.jl                        214 view
     8         8 @Parsers\src\components.jl               374 typeparser
     8         0 @Base\abstractarray.jl                   689 checkbounds
     8         0 @Base\abstractarray.jl                   754 checkindex
     8         0 @Base\abstractarray.jl                  1055 copyto!(dest::Memory{UInt8}, src::SubArray{UInt8, 1, Vector{UInt8}, Tuple{UnitRange{Int64}}, true})
     8         0 @Base\abstractarray.jl                  1562 dataids
     8         8 @KML\src\xml_parsing.jl                   27 extract_text_content_fast(node::LazyNode)
     8         0 @Parsers\src\floats.jl                   279 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
     9         9 @Parsers\src\components.jl                 ? (::Parsers.var"#stripwhitespace#16"{Parsers.var"#26#27"{Parsers.Options}, Bool, Bool, Bool, Bool})(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, pl::Parsers.PosLen)
     9         0 @Base\pointer.jl                         314 -
     9         0 @Base\strings\search.jl                  274 _searchindex(s::Vector{UInt8}, t::Vector{UInt8}, _i::Int64)
     9         9 @Automa\src\codegen.jl                     ? macro expansion
     9         0 @KML\src\tables.jl                       155 parse_linear_ring_lazy(ring_node::LazyNode)
     9         0 @KML\src\types.jl                        485 LinearRing
     9         0 @KML\src\types.jl                        485 #LinearRing#49
     9         9 @KML\src\types.jl                        486 LinearRing
     9         0 @KML\src\tables.jl                        43 macro expansion
     9         0 @Base\subarray.jl                        106 dataids
     9         0 @KML\src\types.jl                        494 Polygon
     9         0 @KML\src\types.jl                        494 #Polygon#50
     9         9 @KML\src\types.jl                        495 Polygon
     9         9 @Parsers\src\floats.jl                   326 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
    10         0 @Automa\src\codegen.jl                   583 macro expansion
    10         0 @Automa\src\memory.jl                     57 getindex
    10         0 @Parsers\src\floats.jl                    85 typeparser(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, pl::Parsers.PosLen, options::Parsers.Options)
    10         0 @KML\src\coordinates.jl                  105 parse_coordinates_automa(txt::String)
    10        10 @XML\src\raw.jl                          177 value(o::XML.Raw)
    10         0 @KML\src\tables.jl                        68 parse_geometry_lazy(geom_node::LazyNode)
    10         0 @Base\abstractarray.jl                  1071 copyto_unaliased!
    10        10 @Base\promotion.jl                         ? isempty
    10         0 @Automa\src\codegen.jl                   565 macro expansion
    10         0 @XML\src\XML.jl                           80 getproperty(o::LazyNode, x::Symbol)
    10        10 @KML\src\macros.jl                        22 macro expansion
    10        10 @XML\src\XML.jl                            ? getproperty(o::LazyNode, x::Symbol)
    10         0 @Base\abstractarray.jl                  1212 isempty
    10         0 @Base\abstractarray.jl                    98 axes
    10         1 @KML\src\tables.jl                       125 parse_geometry_lazy(geom_node::LazyNode)
    11        11 @Base\abstractarray.jl                  1054 copyto!(dest::Memory{UInt8}, src::SubArray{UInt8, 1, Vector{UInt8}, Tuple{UnitRange{Int64}}, true})
    11         0 @Parsers\src\floats.jl                   489 pow10
    11         0 @KML\src\tables.jl                       183 macro expansion
    11         0 @KML\src\macros.jl                        27 macro expansion
    11        11 @SIMD\src\LLVM_intrinsics.jl             243 macro expansion
    11         2 @KML\src\tables.jl                       177 macro expansion
    11         0 @Base\abstractarray.jl                  1081 copyto_unaliased!
    11         1 @KML\src\xml_parsing.jl                   30 macro expansion
    11         4 @Parsers\src\floats.jl                   198 typeparser(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, pl::Parsers.PosLen, options::Parsers.Options)
    12         0 @Base\abstractarray.jl                  1061 copyto!
    12        12 @Base\essentials.jl                        ? findnext
    12         6 @Parsers\src\floats.jl                   254 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
    13        13 @Base\array.jl                           987 setindex!
    13         0 @Base\boot.jl                            892 Int64
    13         0 @Base\boot.jl                            817 toInt64
    13        13 @XML\src\raw.jl                          110 get_name(data::Vector{UInt8}, i::Int64)
    13        13 @Base\Base.jl                             49 getproperty
    14         0 @Parsers\src\floats.jl                   345 parsefrac(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, frac::UInt64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
    14        14 @Base\boot.jl                            741 is_top_bit_set
    14        14 @Parsers\src\floats.jl                     ? parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
    15        15 @Base\int.jl                              88 *
    15        15 @XML\src\raw.jl                          104 is_name_start_char
    15        15 @Parsers\src\floats.jl                    70 typeparser(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, pl::Parsers.PosLen, options::Parsers.Options)
    15        15 @XML\src\raw.jl                            ? is_name_start_char
    16         0 @Base\strings\string.jl                  139 codeunit
    16        16 @Parsers\src\components.jl                56 (::Parsers.var"#stripwhitespace#16"{Parsers.var"#26#27"{Parsers.Options}, Bool, Bool, Bool, Bool})(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, pl::Parsers.PosLen)
    16        16 @Base\int.jl                             513 <
    16         2 @Parsers\src\floats.jl                   346 parsefrac(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, frac::UInt64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
    16         0 @Base\number.jl                           42 iszero
    17         0 @KML\src\xml_parsing.jl                   28 extract_text_content_fast(node::LazyNode)
    17         0 @Parsers\src\floats.jl                   546 __scale(::Type{Float64}, v::UInt64, exp::Int64, neg::Bool)
    17         0 @Base\array.jl                          1262 push!
    17         0 @Parsers\src\floats.jl                    27 _muladd
    17        16 @Base\abstractarray.jl                  1561 dataids
    18         7 @Base\iobuffer.jl                        527 unsafe_write(to::IOBuffer, p::Ptr{UInt8}, nb::UInt64)
    18         0 @Base\operators.jl                       277 !=
    18        18 @Base\strings\string.jl                   70 String
    19        19 @XML\src\raw.jl                          263 next(o::XML.Raw)
    19         0 @Base\abstractarray.jl                  1060 copyto!(dest::Memory{UInt8}, src::SubArray{UInt8, 1, Vector{UInt8}, Tuple{UnitRange{Int64}}, true})
    19         0 @Base\abstractarray.jl                  1500 unalias
    20         1 @KML\src\tables.jl                       186 macro expansion
    20         0 @Base\operators.jl                      1306 in
    20        20 @Base\strings\search.jl                   13 nothing_sentinel
    20         0 @Base\strings\search.jl                  264 _searchindex(s::Vector{UInt8}, t::Vector{UInt8}, _i::Int64)
    20         0 @Base\essentials.jl                      687 cconvert
    20         0 @Base\boot.jl                            867 toUInt64
    21         0 @Parsers\src\utils.jl                    339 peekbyte
    21         0 @Base\strings\basic.jl                   802 getindex
    21        14 @KML\src\tables.jl                        49 macro expansion
    22         0 @Base\lock.jl                            234 lock(f::KML.Layers.var"#11#14"{LazyKMLFile}, l::ReentrantLock)
    22         0 @Base\lock.jl                            178 unlock
    22         0 @Base\gcutils.jl                         161 enable_finalizers
    22        22 @Base\strings\search.jl                    ? _searchindex(s::Vector{UInt8}, t::Vector{UInt8}, _i::Int64)
    22         0 @XML\src\raw.jl                          259 next(o::XML.Raw)
    22         0 @Base\array.jl                           163 vect
    23        23 @Parsers\src\floats.jl                     ? parsefrac(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, frac::UInt64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
    23        23 @Mmap\src\Mmap.jl                        265 (::Mmap.var"#3#5"{Ptr{Nothing}, Ptr{Nothing}})(x::Memory{UInt8})
    23         0 @Base\int.jl                             536 <<
    23        23 @Base\int.jl                             529 <<
    23        23 @Base\essentials.jl                        ? _searchindex(s::Vector{UInt8}, t::Vector{UInt8}, _i::Int64)
    24         0 @Base\strings\search.jl                   51 _search
    24         0 @Base\operators.jl                       402 <=
    24        24 @Base\bool.jl                             39 |
    25        25 @XML\src\raw.jl                          252 next(o::XML.Raw)
    25         0 @Base\number.jl                            7 convert
    25         0 @Base\boot.jl                            897 UInt64
    26        26 @XML\src\XML.jl                          108 next(o::LazyNode)
    26         0 @Base\array.jl                           400 getindex
    27        27 @XML\src\XML.jl                           78 getproperty(o::LazyNode, x::Symbol)
    28         0 @Parsers\src\floats.jl                   547 __scale(::Type{Float64}, v::UInt64, exp::Int64, neg::Bool)
    29         0 @Base\subarray.jl                        343 getindex
    29         0 @Base\abstractarray.jl                  1061 copyto!(dest::Memory{UInt8}, src::SubArray{UInt8, 1, Vector{UInt8}, Tuple{UnitRange{Int64}}, true})
    30         0 @XML\src\raw.jl                          262 next(o::XML.Raw)
    30         0 @XML\src\raw.jl                          255 next(o::XML.Raw)
    30        27 @KML\src\macros.jl                        42 macro expansion
    30         0 @XML\src\raw.jl                          105 is_name_char
    33        33 @Tables\src\utils.jl                     122 eachcolumns(::typeof(Tables.add_or_widen!), ::Tables.Schema{(:name, :description, :geometry), nothing}, ::@NamedTuple{name::String, description::String, geometry::Polygon}, ::Tuple{Vector{String}, Vector{String}, Vector{Polygon}}, ::Int64, ::Vararg{Any})
    33        33 @Base\essentials.jl                      796 ifelse
    33        19 @Base\boot.jl                            756 check_sign_bit
    33         3 @XML\src\XML.jl                          254 nodetype
    33         0 @XML\src\raw.jl                          288 next(o::XML.Raw)
    34        34 @Base\genericmemory.jl                   245 setindex!
    35        15 @Base\strings\search.jl                   50 _search
    36        36 @Base\int.jl                              86 -
    39        39 @Base\array.jl                          1001 __safe_setindex!
    43        43 @Base\pointer.jl                         153 unsafe_load
    44        38 @Base\boot.jl                            579 Array
    45         6 @XML\src\raw.jl                          108 name_stop(data::Vector{UInt8}, i::Int64)
    46         0 @XML\src\raw.jl                          290 next(o::XML.Raw)
    46         1 @XML\src\raw.jl                          112 get_name(data::Vector{UInt8}, i::Int64)
    48         0 @Automa\src\codegen.jl                   540 macro expansion
    48        48 @Base\int.jl                              87 +
    48         0 @Base\iobuffer.jl                        528 unsafe_write(to::IOBuffer, p::Ptr{UInt8}, nb::UInt64)
    50         0 @KML\src\xml_parsing.jl                   33 macro expansion
    51        13 @Base\array.jl                          2351 findnext
    53        46 @XML\src\raw.jl                          291 next(o::XML.Raw)
    61         0 @Parsers\src\floats.jl                   356 parsefrac(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, frac::UInt64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
    61         2 @Parsers\src\floats.jl                   503 scale
    67         0 @Base\abstractarray.jl                  1560 dataids
    67        67 @Base\reflection.jl                      741 objectid
    69         0 @XML\src\raw.jl                          179 value(o::XML.Raw)
    69         0 @XML\src\raw.jl                           90 String
    72         0 @Base\int.jl                             518 ==
    74         3 @Base\abstractarray.jl                  1500 unalias(dest::Vector{UInt8}, A::Base.CodeUnits{UInt8, String})
    74        74 @Base\strings\string.jl                  162 ==
    75         1 @Base\abstractarray.jl                  1060 copyto!
    75         0 @Base\iobuffer.jl                         97 GenericIOBuffer
    75         0 @Base\iobuffer.jl                        112 #IOBuffer#518
    75         0 @Base\iobuffer.jl                         30 GenericIOBuffer
    75        74 @Base\iobuffer.jl                         22 GenericIOBuffer
    76         0 @Base\operators.jl                       379 >
    78         0 @KML\src\coordinates.jl                  102 parse_coordinates_automa(txt::String)
    83         0 @Base\strings\io.jl                      108 sprint(f::Function, args::Vector{String}; context::Nothing, sizehint::Int64)
    83         0 @Base\iobuffer.jl                        119 GenericIOBuffer
    83         0 @Base\iobuffer.jl                        128 #IOBuffer#519
    86         0 @KML\src\tables.jl                        45 macro expansion
    89         0 @Base\array.jl                          1129 (::Base.var"#133#134"{Vector{Float64}, Int64, Int64, Int64, Int64, Int64, Memory{Float64}, MemoryRef{Float64}})()
    89        65 @Base\strings\unicode.jl                 564 isspace
    90         1 @Base\abstractarray.jl                  1537 mightalias
    91         0 @Base\array.jl                          1058 array_new_memory
    91         0 @Base\array.jl                          2540 findprev
    97        97 @XML\src\raw.jl                            ? next(o::XML.Raw)
    98         0 @XML\src\raw.jl                          260 next(o::XML.Raw)
    99         0 @KML\src\layers.jl                       167 macro expansion
   100       100 @Base\strings\search.jl                  250 _searchindex(s::Vector{UInt8}, t::Vector{UInt8}, _i::Int64)
   101         0 @Base\strings\search.jl                   35 findnext
   110         0 @KML\src\macros.jl                        73 macro expansion
   112        56 @KML\src\tables.jl                       192 extract_placemark_fields_lazy(placemark_node::LazyNode)
   113       113 @Base\boot.jl                            727 NamedTuple
   117         2 @Base\array.jl                          1116 _growend!
   121         0 @Base\array.jl                          1261 push!
   127         0 @XML\src\raw.jl                          181 value(o::XML.Raw)
   131         0 @KML\src\tables.jl                       105 macro expansion
   131         0 @KML\src\tables.jl                       148 parse_linear_ring_lazy(ring_node::LazyNode)
   133       133 @Base\essentials.jl                      917 getindex
   135         0 @KML\src\tables.jl                       103 macro expansion
   146         0 @Base\strings\string.jl                  123 Array
   146         0 @Base\strings\string.jl                  122 Array
   148         2 @KML\src\macros.jl                        90 macro expansion
   149         0 @Base\strings\search.jl                  205 _nthbyte
   151       151 @XML\src\raw.jl                          245 next(o::XML.Raw)
   153         6 @Parsers\src\floats.jl                   323 parsedigits(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, options::Parsers.Options, digits::UInt64, neg::Bool, startpos::Int64, overflow_invalid::Bool, ndigits::Int64, f::Nothing)
   173         0 @Base\generator.jl                        48 iterate
   173       116 @KML\src\tables.jl                       264 #5
   173       106 @Base\strings\search.jl                  270 _searchindex(s::Vector{UInt8}, t::Vector{UInt8}, _i::Int64)
   175         0 @Tables\src\fallbacks.jl                 170 __buildcolumns(rowitr::Base.Generator{KML.TablesBridge.EagerLazyPlacemarkIterator, KML.TablesBridge.var"#5#8"{PlacemarkTable}}, st::Int64, sch::Tables.Schema{(:name, :description, :geometry), nothing}, columns::Tuple{Vector{String}, Vector{String}, Vector{Polygon}}, rownbr::Int64, updated::Base.RefValue{Any})
   179       172 @Tables\src\utils.jl                     127 eachcolumns(::typeof(Tables.add_or_widen!), ::Tables.Schema{(:name, :description, :geometry), nothing}, ::@NamedTuple{name::String, description::String, geometry::Polygon}, ::Tuple{Vector{String}, Vector{String}, Vector{Polygon}}, ::Int64, ::Vararg{Any})
   182       182 @Base\promotion.jl                       639 ==
   197       176 @Base\char.jl                            180 Char
   198         0 @Base\strings\search.jl                  247 _searchindex(s::Vector{UInt8}, t::Vector{UInt8}, _i::Int64)
   199       199 @Base\essentials.jl                      916 getindex
   220       220 @Base\strings\string.jl                  119 unsafe_wrap
   222        15 @Base\strings\search.jl                  246 _searchindex(s::Vector{UInt8}, t::Vector{UInt8}, _i::Int64)
   224       224 @Base\int.jl                             514 <=
   231         0 @Base\iobuffer.jl                        317 _resize!(io::IOBuffer, sz::Int64)
   231         0 @Base\iobuffer.jl                        156 _similar_data
   231         0 @Base\array.jl                           161 vect
   234        22 @Tables\src\fallbacks.jl                 174 __buildcolumns(rowitr::Base.Generator{KML.TablesBridge.EagerLazyPlacemarkIterator, KML.TablesBridge.var"#5#8"{PlacemarkTable}}, st::Int64, sch::Tables.Schema{(:name, :description, :geometry), nothing}, columns::Tuple{Vector{String}, Vector{String}, Vector{Polygon}}, rownbr::Int64, updated::Base.RefValue{Any})
   239         0 @Base\strings\search.jl                  269 _searchindex(s::Vector{UInt8}, t::Vector{UInt8}, _i::Int64)
   240         0 @Base\iobuffer.jl                        522 unsafe_write(to::IOBuffer, p::Ptr{UInt8}, nb::UInt64)
   240         0 @Base\iobuffer.jl                        401 ensureroom
   241         0 @KML\src\tables.jl                       178 macro expansion
   248         0 @Parsers\src\floats.jl                   197 typeparser(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, pl::Parsers.PosLen, options::Parsers.Options)
   248         2 @Parsers\src\floats.jl                   229 parsedigits
   254         0 @XML\src\raw.jl                          150 tag(o::XML.Raw)
   272        60 @XML\src\XML.jl                           83 getproperty(o::LazyNode, x::Symbol)
   275         0 @KML\src\xml_parsing.jl                   31 macro expansion
   275         0 @XML\src\XML.jl                          257 value
   301         7 @XML\src\raw.jl                          113 get_name(data::Vector{UInt8}, i::Int64)
   307         0 @Parsers\src\components.jl                86 (::Parsers.var"#stripwhitespace#16"{Parsers.var"#26#27"{Parsers.Options}, Bool, Bool, Bool, Bool})(conf::Parsers.DefaultConf{Float64}, source::SubArray{UInt8, 1, Base.CodeUnits{UInt8, String}, Tuple{UnitRange{Int64}}, true}, pos::Int64, len::Int64, b::UInt8, code::Int16, pl::Parsers.PosLen)
   307         3 @Parsers\src\components.jl               375 #26
   317         0 @Base\strings\io.jl                      352 join
   317         0 @Base\strings\io.jl                      250 print
   317         0 @Base\strings\io.jl                      248 write
   319         0 @Base\strings\io.jl                      349 join(io::IOBuffer, iterator::Vector{String})
   326       326 @Base\int.jl                              83 <
   348        27 @Base\strings\io.jl                      114 sprint(f::Function, args::Vector{String}; context::Nothing, sizehint::Int64)
   351         0 @Base\boot.jl                            578 Array
   364         1 @XML\src\raw.jl                          151 tag(o::XML.Raw)
   376        34 @Parsers\src\components.jl                12 #9
   388         0 @Parsers\src\Parsers.jl                  442 xparse2
   388         0 @Parsers\src\Parsers.jl                  448 xparse2
   388         0 @Parsers\src\Parsers.jl                  439 _xparse2
   392         0 @Parsers\src\Parsers.jl                  362 parse
   405       405 @Base\strings\string.jl                  109 _string_n
   406         0 @KML\src\macros.jl                        18 macro expansion
   410         0 @Tables\src\fallbacks.jl                 198 _buildcolumns(rowitr::Base.Generator{KML.TablesBridge.EagerLazyPlacemarkIterator, KML.TablesBridge.var"#5#8"{PlacemarkTable}}, row::@NamedTuple{name::String, description::String, geometry::Polygon}, st::Int64, sch::Tables.Schema{(:name, :description, :geometry), nothing}, columns::Tuple{Tables.EmptyVector, Tables.EmptyVector, Tables.EmptyVector}, updated::Base.RefValue{Any})
   411         0 @Tables\src\fallbacks.jl                 265 _columns
   411         0 @Tables\src\fallbacks.jl                 227 buildcolumns(::Nothing, rowitr::Base.Generator{KML.TablesBridge.EagerLazyPlacemarkIterator, KML.TablesBridge.var"#5#8"{PlacemarkTable}})
   439         0 @Base\strings\io.jl                      376 join
   439         0 @Base\strings\io.jl                      359 _join_preserve_annotations
   439         0 @Base\strings\io.jl                      107 sprint
   440       440 @Base\boot.jl                            516 GenericMemory
   441         2 @KML\src\xml_parsing.jl                   37 extract_text_content_fast(node::LazyNode)
   441         0 @Automa\src\codegen.jl                   449 macro expansion
   444         0 @KML\src\tables.jl                       175 macro expansion
   479       213 @XML\src\raw.jl                          237 isspace(x::UInt8)
   483         7 @Base\strings\string.jl                   66 String
   489         0 @KML\src\coordinates.jl                   43 macro expansion
   541         2 @KML\src\tables.jl                       153 parse_linear_ring_lazy(ring_node::LazyNode)
   541         0 @KML\src\coordinates.jl                   58 __core_automa_parser(data_bytes::Base.CodeUnits{UInt8, String}, results_vector::Vector{Float64})
   549         7 @KML\src\coordinates.jl                   84 parse_coordinates_automa(txt::String)
   554        40 @Base\operators.jl                      1054 call_composed
   560         0 @Base\operators.jl                      1050 ComposedFunction
   560         0 @Base\operators.jl                      1050 #_#113
   560         0 @Base\operators.jl                      1053 call_composed
   625         0 @Base\iobuffer.jl                         44 StringMemory
   630        42 @Base\array.jl                          2353 findnext
   644         0 @KML\src\tables.jl                       154 parse_linear_ring_lazy(ring_node::LazyNode)
   655         0 @XML\src\raw.jl                          250 next(o::XML.Raw)
   664       664 @XML\src\XML.jl                           79 getproperty
   822         1 @KML\src\tables.jl                       184 macro expansion
   888       258 @XML\src\XML.jl                           81 getproperty(o::LazyNode, x::Symbol)
   906         3 @XML\src\XML.jl                          255 tag
  1030         2 @Base\strings\search.jl                  283 _search
  1032         0 @Base\strings\search.jl                  362 findnext
  1091         0 @KML\src\macros.jl                        37 macro expansion
  1135         0 @KML\src\xml_parsing.jl                   29 extract_text_content_fast(node::LazyNode)
  1180         0 @XML\src\raw.jl                          270 next(o::XML.Raw)
  1326         0 @KML\src\tables.jl                       109 macro expansion
  2121        33 @XML\src\XML.jl                          109 next(o::LazyNode)
  2199         0 @KML\src\tables.jl                       101 parse_geometry_lazy(geom_node::LazyNode)
  2235         0 @KML\src\tables.jl                       187 macro expansion
  2440        16 @XML\src\XML.jl                          111 next(o::LazyNode)
  2521         0 @KML\src\layers.jl                        80 _lazy_top_level_features(file::LazyKMLFile)
  2523         0 @KML\src\layers.jl                       158 (::KML.Layers.var"#11#14"{LazyKMLFile})()
  2850         0 @KML\src\layers.jl                       166 (::KML.Layers.var"#11#14"{LazyKMLFile})()
  3500      3494 @XML\src\raw.jl                          298 next(o::XML.Raw)
  4507         0 @XML\src\XML.jl                           76 LazyNode
  4507      4507 @XML\src\XML.jl                           71 LazyNode
  4598        61 @XML\src\XML.jl                          109 next
  5375         0 @Base\lock.jl                            232 lock(f::KML.Layers.var"#11#14"{LazyKMLFile}, l::ReentrantLock)
  5397         0 @KML\src\tables.jl                       218 _placemark_iterator(file::LazyKMLFile, layer_spec::Int64)
  5397         0 @KML\src\layers.jl                       276 select_layer(file::LazyKMLFile, layer_spec::Int64)
  5397         0 @KML\src\layers.jl                       147 get_layer_info
  6124         0 @KML\src\tables.jl                       172 extract_placemark_fields_lazy(placemark_node::LazyNode)
  6239         1 @KML\src\tables.jl                        48 macro expansion
  6463         0 @KML\src\macros.jl                        34 macro expansion
  6703        25 @XML\src\XML.jl                          111 next
  8637         0 @KML\src\tables.jl                        42 _collect_placemarks_optimized!(placemarks::Vector{@NamedTuple{name::String, description::String, geometry::Union{Missing, Geometry}}}, node::LazyNode)
  8639         0 @KML\src\tables.jl                        31 KML.TablesBridge.EagerLazyPlacemarkIterator(root_node::LazyNode)
  8641         0 @KML\src\tables.jl                       222 _placemark_iterator(file::LazyKMLFile, layer_spec::Int64)
  9702         0 @KML\src\macros.jl                        41 macro expansion
 14038         0 @KML\src\tables.jl                       254 rows(tbl::PlacemarkTable)
